Firma Adi,Ticaret Adi,Web,Telefon,E-posta,VKN,NACE,Skor
5K YÜZEY TEKNOLOJİLERİ ORMAN ÜRÜNLERİ MOBİLYA SANAYİ VE TİCARET ANONİM ŞİRKETİ,5K YÜZEY,,03128475584,orhankahraman@gentas.com.tr,355940,16.21.01,65.00
3S ENDÜSTRİYEL EKİPMANLAR LİMİTED ŞİRKETİ,3S ENDÜSTRİYEL,,03122833300,info@3sendustriyel.com,461483,22.12.03,65.00
A E K TEKSTİL SANAYİ VE TİCARET LİMİTED ŞİRKETİ,A E,,03123094783,muhasebe@aekfiore.com,119247,13.96.12,65.00
3A BES ELEKTRİK ÜRETİM ANONİM ŞİRKETİ AKYURT ŞUBESİ,3A BES,,02124473070,hasan.demirel@irmakseker.com,455880,35.12.00,65.00
3PAN PANEL İMALATI İZOLASYON VE SOĞUTMA SİSTEMLERİ SANAYİ TİCARET LİMİTED ŞİRKETİ,3PAN PANEL,,3123955556,3pan@3pan.com.tr,366292,24.33.01,65.00
3 K İNŞAAT İÇ VE DIŞ TİCARET LİMİTED ŞİRKETİ,3 K,,03122361153,3kinsaat@3kinsaat.com.tr,168147,41.00.02,65.00
333 TANITIM HİZMETLERİ SANAYİ VE TİCARET ANONİM ŞİRKETİ,333 TANITIM,,08503041333,aytac@333.com.tr,391773,26.11.99,65.00
2N CAM TEKNOLOJİLERİ VE YAPI SİSTEMLERİ SANAYİ TİCARET LİMİTED ŞİRKETİ,2N CAM,,03124304077,info@2n-cam.com,277991,25.99.03,65.00
ERDEMLER METAL NAKLİYE İNŞAAT SANAYİ TİCARET LİMİTED ŞİRKETİ,ERDEMLER METAL,,03123963148,info@erdemlerhurda.com,323065,38.21.04,65.00
ERİŞİM ENDÜSTRİYEL TAAHHÜT VE ULUSLARARASI TİCARET VE SANAYİ ANONİM ŞİRKETİ,ERİŞİM ENDÜSTRİYEL,,03122672012,info@erisimas.com.tr,291761,28.92.03,65.00
PALME MAKİNA SANAYİ VE TİCARET ANONİM ŞİRKETİ,PALME MAKİNA,,03123859534,muhasebe@palmemakina.com            ,126325,28.92.10,65.00
06 YENİ FIRIN UNLU MAMÜLLER GIDA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,06 YENİ,,05549319364,firinyeni@gmail.com,462152,10.71.01,65.00
İSPLAS METAL PLASTİK KAUÇUK MAKİNA MEDİKAL SANAYİ TİCARET LİMİTED ŞİRKETİ,İSPLAS METAL,,03123947966,isplasplastik@gmail.com,369328,22.26.99,65.00
24 YEMEK YÖNETİMİ TİCARET ANONİM ŞİRKETİ,24 YEMEK,,3123947485,muhasebe@24yemek.com.tr,209854,10.85.01,65.00
2M METAL ALÜMİNYUM DOĞRAMA İNŞAAT İMALAT SANAYİ TİCARET LİMİTED ŞİRKETİ,2M METAL,,03123538044,ayhan@2mmetal.net,418659,25.12.04,65.00
GÜROL İNŞAAT SANAYİ VE TİCARET ANONİM ŞİRKETİ,GÜROL İNŞAAT,,3124726072,,62638,41.00.02,60.00
2 G HAVACILIK ELEKTRONİK SANAYİ VE TİCARET ANONİM ŞİRKETİ,2 G,,3122565784,info@2gelektronik.com,285996,26.12.01,65.00
NİENS GRUP MOBİLYA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,NİENS GRUP,,03124449083,info@niensmobilya.com,481218,31.00.02,65.00
ORKUN PEYZAJ ATIK YÖNETİM SİSTEMLERİ SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ORKUN PEYZAJ,,03123513366,celalettincayan@hotmail.com,375897,31.00.01,65.00
3 - EM İNŞAAT TAAHHÜT SANAYİ VE TİCARET ANONİM ŞİRKETİ,3 -,,03122304594,mziyakahraman@gmail.com,295517,41.00.02,65.00
AVRASYA ENERJİ İNŞAAT TURİZM VE TİCARET ANONİM ŞİRKETİ,AVRASYA ENERJİ,,5326137623 ,bilinmeyen@bilinmeyen.com,121906,42.22.01,65.00
ARASTA ULUSLARARASI YATIRIM FİNANS DANIŞMANLIK HİZMETLERİ İNŞAAT ENERJİ GIDA TARIM HAYVANCILIK EMLAK TİCARET LİMİTED ŞİRKETİ,ARASTA ULUSLARARASI,,03122352018,muhasebe@arastainvest.com,233406,15.20.15,65.00
CDS METAL MAKİNA TALAŞLI İMALAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,CDS METAL,,03123547066,info@caslift.com,282325,25.53.01,65.00
TİTİZ HİDROLİK MAKİNA İMALAT MADENCİLİK İTHALAT İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,TİTİZ HİDROLİK,,03123540774,titizmakina1992@gmail.com,90558,28.92.02,65.00
SİMETRİ CNC PLAZMA SAC KESİM BÜKÜM İNŞAAT MAKİNA PLASTİK SANAYİ TİCARET LİMİTED ŞİRKETİ,SİMETRİ CNC,,03123549881,info@simetricnc.com,255470,25.53.01,65.00
GENPOWER JENERATÖR SANAYİ VE TİCARET ANONİM ŞİRKETİ,GENPOWER JENERATÖR,,03126413222,info@genpower.com.tr                     ,91302,27.11.01,65.00
1461 TRABZON ELEKTRİK ÜRETİM ANONİM ŞİRKETİ,1461 TRABZON,,03663727061,bilinmeyen@bilinmeyen.com,243326,35.13.00,65.00
ARDAM ATIK YÖNETİMİ VE DEPOLAMA SANAYİ VE TİCARET ANONİM ŞİRKETİ,ARDAM ATIK,,03122672290,muhasebe@ardamtehlikeatik.com,388377,38.12.01,65.00
12 YAZILIM BİLGİSAYAR İLETİŞİM SANAYİ VE TİCARET LİMİTED ŞİRKETİ,12 YAZILIM,,08503020304,serkancitak66@gmail.com,428546,62.10.00,65.00
1461 SK YAPI İNŞAAT MADENCİLİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,1461 SK,,3124187865,sk1461@hotmail.com,319375,23.63.01,65.00
SETEV TEKSTİL İNŞAAT DEKORASYON GIDA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,SETEV TEKSTİL,,03123590001,kemal3020@hotmail.com,429752,20.60.01,65.00
ERASLAN GROUP PROJE SANAYİ TİCARET LİMİTED ŞİRKETİ,ERASLAN GROUP,,03123940478,muhasebe@eraslangroup.net,233263,31.00.02,65.00
BORES PLASTİK ÜRETİM İTHALAT İHRACAT SANAYİ TİCARET ANONİM ŞİRKETİ,BORES PLASTİK,,05546847906,ibrahim.alkan@esla.com.tr,475467,27.33.00,65.00
DATEL TELLİOĞLU MÜHENDİSLİK İNŞAAT TAAHHÜT VE TİCARET ANONİM ŞİRKETİ,DATEL TELLİOĞLU,,03122200048,muhasebe@tellioglu-group.com,132475,41.00.02,65.00
ULUTAŞ İNŞAAT ELEKTRİK TİCARET VE SANAYİ LİMİTED ŞİRKETİ,ULUTAŞ İNŞAAT,,03122854223,info@ulutasinsaat.com,73846,42.22.04,65.00
2BZ BES ELEKTRİK ÜRETİM ANONİM ŞİRKETİ ÇUBUK ŞUBESİ,2BZ BES,,02124473070,hasan.demirel@irmakseker.com,455854,35.12.00,65.00
BAŞARI TUTKUM BİLİŞİM PROJE VE LOJİSTİK ANONİM ŞİRKETİ,BAŞARI TUTKUM,,03122221237,basaritutkum@gmail.com,151113,62.10.00,65.00
İNOVA DERİ TEKSTİL SANAYİ VE TİCARET ANONİM ŞİRKETİ,İNOVA DERİ,,03123254450,samiagca@yahoo.com,434162,15.20.15,65.00
2 M MÜHENDİSLİK İMALAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,2 M,,03123953450,bilgi@2mmuh.com,135293,27.90.03,65.00
SARAY KİMYA SANAYİ PAZARLAMA İNŞAAT TURİZM VE TİCARET LİMİTED ŞİRKETİ,SARAY KİMYA,,03128154364,saraykimya@saraykimya.com.tr                 ,85737,23.64.01,65.00
